0.09,39.941506284,457.82402931,16.9751401707,105.559695179,93.6979456481,1008.56692544,16.0204942787,149.023515616
0.37,38.7783745076,450.329510411,16.3826013412,103.408998687,92.1946526918,995.059234712,16.3606554586,148.211517961
-0.01,37.9444309698,445.018606828,15.9985483962,102.542136325,91.2509797411,979.94949456,15.0548754455,145.994983821
1.35,37.4287027293,443.701853874,15.8229813356,102.882297505,93.1054068186,998.899764162,15.1426589758,143.504126149
0.22,36.9788121366,431.785239636,15.9107648659,103.310242215,90.9327644438,973.29989214,15.0329295629,134.418530763
0.21,36.6276780154,435.077122022,15.7351978053,102.981053977,91.1851420934,974.759293331,15.493793097,136.2619849
0.33,37.1653521384,435.82328203,15.4718472144,101.225383371,92.3811926937,991.37232644,17.0519507597,138.116411977
-0.03,35.9802744795,437.688682048,15.340171919,99.8098739449,92.9847044645,996.485717079,16.678870756,139.8501367
0.59,35.8924909492,435.450202026,14.9012542675,99.1514974676,93.4016762334,998.219441803,17.7432460608,138.972301397
-0.7,34.3453062277,427.944710186,15.1097401519,100.457277481,90.8340079722,968.77904033,17.5676790002,134.330747233
0.42,35.5523297693,425.201474864,15.1975236822,99.8866845339,91.5033573907,979.960467501,18.3028660664,134.912313121
-0.38,35.3218980023,427.439954887,15.1536319171,99.9525221816,91.2180609173,969.920226224,18.0285425342,131.115675436
-0.28,35.8047074189,437.831330285,15.3840636841,99.5245774714,92.9627585819,996.727121788,19.1587554868,136.525335491
0.06,35.4316274151,447.674058619,15.0768213281,98.4163104014,92.6445432846,997.703713562,18.2809201838,142.176400253
0.22,35.6510862409,446.960817436,15.1316860345,98.7345256987,94.0600527106,1019.63862319,18.5771895986,141.759428484
-1.08,34.5537921122,435.197824376,14.9232001501,98.1419868693,92.3592468111,995.673719424,17.7981107672,141.616780248
0.44,34.4879544645,442.725262099,14.8354166198,98.2517162821,93.4894597636,1008.99487015,16.6459519321,145.39147205
-0.24,33.0834179797,442.198560917,14.4184448509,96.8362068561,92.3482738698,991.734433502,15.416982508,145.621903817
0.6,33.5333085725,441.090293847,14.078283671,97.2641515663,92.4360574001,995.509125305,15.9217378072,144.919635575
0.52,32.5018520915,431.993725521,13.5076907241,95.4097244888,90.1536856125,962.8975438,15.1097401519,139.619704933
0.32,31.4155309041,434.495556134,13.3979613112,95.76085861,89.6160114894,957.729288454,14.4074719096,138.072520212
0.21,31.4169533024,430.630066852,13.8054189056,97.1659483614,89.9497293956,961.033161173,14.31143426,137.65817704
0.46,30.6359296034,422.093807831,13.5304105609,96.5279290016,88.1346743203,940.704544331,14.7404472777,136.29413565
0.94,30.8889372805,424.5578826,13.9264225773,97.9139710591,88.2886789934,943.289622771,14.4104372641,137.207163355
0.15,31.7909646512,428.452000762,13.9374229111,98.6949947581,88.8056946815,952.881913835,14.4324379316,136.29413565
0.13,30.6689306047,423.171840543,13.7944185719,97.6829640495,87.6176586322,937.140436183,14.9604539535,137.944185719
0.17,30.0749125801,422.258812838,13.3434048865,96.1209166514,86.6936305939,927.933156801,15.510470643,133.665055874
1.03,30.0639122463,419.629733063,13.0463958742,95.5819002957,87.5516566295,935.116374766,15.5214709768,133.940064219
-0.5,29.9429085746,417.24266063,13.0793968755,95.6479022984,86.374620914,915.656784292,15.719476985,132.554022162
-0.33,32.3959830097,431.477092554,12.848389866,93.7448445529,89.4437140412,956.589026322,16.555502353,135.766119628
-0.18,32.219977669,427.626975727,13.26640255,94.3938642465,89.3887123723,951.858882793,15.8844819918,133.599053872
0.02,32.2419783366,417.462667306,13.8054189056,96.2529206569,88.3326803285,937.294440856,16.3134950096,129.407926698
-0.48,32.1319749987,405.813313823,13.7944185719,96.1099163176,87.1996459482,925.678088374,16.4234983475,130.144949062
0.58,32.6489906868,415.933620909,13.8274195732,96.6709333409,88.6076886733,944.631663493,16.0604873325,132.246012816
0.02,33.7600243995,409.762433653,13.3874062216,94.9438809359,88.9817000221,942.244591061,15.9614843284,131.530991119
0.96,32.4399843448,398.212083175,13.3544052203,95.2738909496,86.2096159072,907.703542962,16.2034916717,127.955882638
-0.34,31.8349659864,394.526971355,13.2774028838,95.4168952889,85.6815998853,897.132222191,15.8624813243,126.503838578
0.28,33.2540090452,405.076291459,13.1343985445,93.7998462218,87.7386623039,919.055887433,16.5775030206,130.298953735
0.21,34.0240324105,406.770342863,13.8604205746,96.351923661,88.1786756555,926.778121753,16.8525113653,127.592871623
0.24,34.0790340794,398.762099864,14.047426249,97.6829640495,87.683660635,917.845850716,16.7315076936,123.98476214
0.42,31.43895397,389.510819147,14.1244285855,100.136038485,85.2855878689,892.215072987,16.291494342,119.562627957
0.37,31.9559696581,382.877617872,14.0694269166,99.3110134503,83.4265314585,877.683632051,16.7205073598,115.635508794
-1.02,31.6477306037,377.887135909,14.1698027268,99.2217003388,82.9788058513,868.415933183,16.7611674278,115.221998982
-0.26,33.9082827897,383.41170491,14.5006152418,100.004623291,85.8017393128,899.743878356,16.7170590924,117.824390767
-0.07,35.3087224366,389.575844773,14.7211569185,101.371981686,87.2242331274,918.401704203,17.8969570627,121.154570085
0.21,34.4155286461,379.408873478,14.7211569185,101.427117106,85.3606559594,897.472299086,19.5730738055,117.427415749
0.47,34.8566119995,382.827269467,14.6108860801,100.291327471,84.5777330072,888.915282031,19.7936154821,117.438442833
1.11,35.0440724246,384.404142455,14.8424548406,101.537387944,85.7466038936,907.440782872,19.6392363085,118.717584557
0.38,33.9193098736,364.070199865,15.0078610982,103.202477603,80.2110078089,847.475500983,19.1319904521,112.02414467
-0.39,33.4782265202,363.827604021,14.7983465053,104.040535974,81.7217182942,864.567480925,19.0327466976,112.057225922
0.24,32.6511952326,367.312162512,14.0815860561,102.651123411,82.6700475039,875.936404358,16.7942486793,111.946955083
0.82,32.4637348075,369.782229291,13.8941256309,99.2878628418,81.6886370427,858.039447296,17.3345757871,109.89591749
1.24,31.1515118312,352.524843091,14.1036402238,100.125921213,79.7368432041,831.320823166,17.54409038,105.220433945
-0.76,30.4678326335,357.740653744,14.3903444034,100.677275405,79.7478702879,834.254027466,17.808740392,105.78281522
2.01,31.1294576635,356.759243283,14.1036402238,100.456733728,79.141380677,827.847291758,18.2608508292,106.245952741
-1.01,29.0012304836,350.562022168,13.8830985471,98.3836419675,76.616178479,795.449719454,17.2573862003,102.199012974
-1.27,30.6883743102,339.821642514,13.7287193734,97.1927169134,76.2412576287,793.508952699,17.477927877,97.7330440212
0.66,31.5925951846,320.766841649,14.0815860561,99.8722982851,72.1612366101,746.015302625,17.4448466255,91.6460937448
0.49,30.8648076515,340.262725867,14.5336964933,101.768956705,73.3301074965,753.568855052,17.8528487273,94.0610251045
-0.77,29.2879346633,337.031790304,14.5006152418,101.438144189,72.8559428916,752.653607094,18.4372841705,97.9646127818
0.67,30.4457784658,351.675757636,14.0926131399,98.1300190393,75.8332555268,786.087725278,19.6392363085,100.533923315
-0.04,27.9977658547,358.909524631,13.9492610501,99.2878628418,74.1130304487,767.848928617,19.5179383863,97.4463398416
-1.06,26.9943012258,360.762074715,14.0815860561,100.269273303,74.7967096464,772.800089258,18.7680966856,96.9721752367
0.61,29.9765957195,374.557840563,14.2735139692,102.651832218,78.4156714644,814.620914878,19.1938867971,98.9726345178
0.42,30.1760702936,373.66020498,14.3732512563,103.128354812,79.612518909,834.280242348,18.7062822826,98.8396514684
1.07,28.8129940372,378.602741649,14.949511137,103.228092099,80.532318334,847.656120733,18.4070704215,101.022789863
0.64,27.084214395,382.824953468,15.0824941864,104.979035583,81.3191347097,856.787623459,19.1717229555,100.014335071
-1.59,25.8430392672,365.769877382,15.8914744036,108.303611818,78.8478663749,823.752417603,18.6508726787,96.3573012129
1.1,26.9844771079,383.933145546,15.7917371166,108.381185263,81.7070019371,853.363309937,18.3516608176,101.067117546
0.45,26.9069036624,379.710933727,15.3927879683,106.131555344,83.1476516389,863.215137513,18.6508726787,100.446529982
-0.68,25.3332709112,391.313704788,15.7030817503,107.394894313,83.9566318561,873.720798416,19.3047060049,104.580086434
-0.85,25.9981861582,379.733097569,15.5036071762,105.776933879,83.9455499354,874.551942475,19.0387399061,104.757397167
-0.55,28.3697172059,396.378142586,15.0049207409,102.563176852,87.0484877547,916.297538067,20.3020788755,109.88832649
0.47,28.9570590074,402.329134047,14.7722004045,103.25025594,88.1012702292,925.550941921,20.579126895,110.010227618
-0.77,28.9016494035,396.777091734,14.7832823252,102.275046911,88.1566798331,923.944063407,20.9337483601,107.295157026
-2.12,29.8214488285,397.297942011,14.384333177,99.9700073884,87.7577306849,916.652159532,20.7453557068,108.414431025
-0.7,31.3064262135,419.749913518,14.0962032367,97.8755243603,91.7028944838,964.00520704,22.06410428,113.600769952
0.83,31.2510166096,411.449554851,14.3067597316,99.2829282998,91.8247956125,962.575639259,22.0197765969,110.508914054
0.53,31.9270137774,391.989701956,14.129448999,99.8702701013,89.2648719115,937.364269476,21.3105336668,106.896207878
-1.03,31.3285900551,380.109882876,13.7637456132,98.8285695477,88.3118267241,922.270693369,21.1664686966,103.67136893
0.74,31.9935053021,377.283993076,13.6529264053,98.041753172,89.3535272777,929.230139621,20.6234545782,103.039699445
-0.04,31.4726550253,377.416976125,13.5310252767,98.451784241,87.9017956551,914.746069157,21.0113218056,101.41065709
-0.8,32.522309778,376.789100929,13.934952718,101.629435518,89.1302726564,919.217152615,20.1789690717,100.316077354
0.44,32.522309778,382.12044466,13.6455687159,99.6148776566,90.7441449759,940.653829081,21.0248607702,103.510431531
0.4,33.1122079361,388.075077012,13.2003625587,97.2998056396,93.1371280705,972.875624703,20.4683530738,104.846050003
-1.56,32.8339540879,368.942342409,13.1892324048,98.3683004167,90.7218846681,941.288247855,20.4238324581,100.98388659
-0.24,35.772314725,360.47229527,13.2448831745,99.0027191906,90.2321578952,931.115287164,20.4906133817,99.7706998116
2.92,35.9837876496,361.396098046,13.1892324048,98.5352527256,89.6199994292,925.97315605,20.5796546131,98.3460401088
0.48,33.4127220922,341.139217897,12.6104644006,94.138841924,90.3323292806,921.020237552,21.4255463116,98.3460401088
1.93,34.5368676389,337.332705253,12.4435120916,93.6602453051,91.5343859048,935.200053656,21.982054008,92.1910649866
-0.38,31.899021158,314.705102317,12.3433407063,94.0720610004,88.3845523432,896.2222546,21.4589367734,87.0378037179
-1.15,33.2346396294,333.537322764,12.3656010141,92.0575031394,92.0352428316,946.196645737,22.0710952395,91.6345572902
-0.68,33.5908045551,332.780472297,11.6755314706,89.4753074281,91.4676049813,939.095607531,22.5163013966,92.8032234526
-0.3,34.7594707175,334.984242775,11.6310108549,88.8074981924,91.356303442,937.849030291,22.8724663223,94.9736034686
0.99,35.4384101071,349.842998269,11.7979631638,90.0206849706,93.9607594612,970.315689299,23.996611869,97.6225801035
-0.34,34.1139217897,348.028783178,11.6866616245,89.8871231235,94.3725751565,968.612775748,25.4991826493,98.6799447267
0.24,36.0283082653,350.677759813,12.3544708602,93.4042517648,95.8751459368,990.97325499,25.4324017257,100.816934281
0.22,36.9521110413,361.941475588,12.232039167,94.0052800769,97.3109357935,1012.5434933,25.7774364975,103.176526914
-3.44,37.0300221188,358.402086639,12.0873471659,92.1020237552,97.7895324124,1009.11540589,27.0462740453,101.2955309
-1.11,41.4598233822,371.813922123,12.6215945545,94.7510003901,100.338337662,1040.33548766,27.6361722035,103.532691839
1.54,41.5154741519,365.124699612,12.3656010141,94.0275403847,99.8374807352,1032.26612606,28.0813783606,105.268995852
1.86,39.6567384459,357.634106018,12.699505632,95.9753173221,100.393988432,1037.10774302,27.6139118957,101.006146898
3.91,36.8408095021,342.419185598,12.4657723995,96.2980917861,97.4111071789,1005.33115356,25.7885666514,94.9958637765
0.32,33.2654226197,333.876895704,11.918273932,94.619198776,95.478371943,981.043576227,26.68944338,95.0487853595
0.49,34.0585055431,327.609337602,11.863198729,95.1148756032,93.5287097564,957.669660068,27.7468872779,95.4012666588
1.32,32.0537681535,330.847759539,11.7200032011,94.288747558,93.704950406,961.392743792,26.4911726492,94.5200634106
0.04,31.9656478286,333.700655055,11.3234617394,91.931528869,93.0550630105,956.270749912,26.6123380958,93.6719052842
-0.86,33.0451218077,328.270240038,11.1912812522,91.017280499,92.6034463458,950.774244651,26.4250824056,95.147920725
-2.21,33.7390693657,327.267871343,11.8191385666,91.931528869,93.5837849594,960.103984041,24.6406458279,94.4429581264
0.92,36.4157242321,341.65351437,11.7530483229,91.017280499,94.0243865835,978.003425021,24.5304954219,99.1353654231
-1.29,36.0522278922,341.774679816,11.9403040132,92.3831455337,95.1258906438,975.139514464,25.5659092386,98.5075081087
-1.24,38.3433563375,347.238139955,12.4359808403,94.1014918677,97.3178837237,996.222302177,25.9624507002,98.2101020125
0,40.1388079557,358.29724072,12.1495897846,93.0330329293,98.6617186772,1005.87147775,26.6013230552,105.11653247
-3.28,40.5794095799,342.2042664,11.6208678357,90.9842353772,94.7183341415,956.733381617,26.0836161469,104.367509709
1.89,41.9673046958,347.810922067,11.169251171,89.0125431093,95.1258906438,969.02616693,25.3896685889,108.244804001
1.46,42.5621168883,330.69354897,11.2353414146,88.8363024597,94.5751386136,962.262932,25.5438791573,104.642885724
-0.03,39.4448603978,340.166483888,11.1472210898,87.8449488055,96.5358158409,990.516511145,26.0836161469,108.178713758
-0.96,37.9468148758,337.027197317,10.6845893845,84.0778049194,95.9520186889,978.873613228,25.830270213,110.216496269
1.01,39.7863266565,332.775391644,10.8938751559,83.9346093915,98.1660418501,1002.03824362,25.6319994822,109.841984889
-0.5,37.7265140638,312.816138072,10.3541381664,82.0840825703,95.3792365776,964.994662069,26.4250824056,103.541381664
-1.85,39.0042587737,302.186623891,10.3321080852,83.1635565494,92.2399500059,931.01326181,27.5706466282,100.688486148
0.04,41.9122294928,307.793279557,10.475303613,83.9125793103,94.7734093445,959.123645428,29.2449327998,105.634239379
-2,42.4079063199,303.034782017,10.4532735318,84.7607374367,92.9228825232,934.967661386,29.6194441803,101.856080452
-1.2,43.9389969636,292.989064988,10.1118072732,83.3287821584,89.9488215606,899.058629022,30.1041059668,97.9567560786
-0.72,45.4743335042,316.516054725,11.0525643086,86.7674916541,95.3999441297,968.304030881,29.1169704903,100.121323018
2.12,48.1213308215,315.576100576,11.0093480258,86.8431201489,94.1898882132,959.055746377,30.6295403859,102.638671487
-1.43,44.6856363443,304.72881361,11.0093480258,87.3725196123,91.6293234614,926.330216278,28.8468687232,98.1009618004
2.56,47.6783639235,278.13999566,11.2686457222,87.4157358951,90.6461530292,920.301544837,30.7916014462,100.423836997
0.19,44.2966897997,283.53122693,10.2854752901,85.1900973344,87.0159852798,864.358066841,29.538329247,89.2200156991
-2.09,42.7300995507,280.430458644,9.57240662502,79.3558991656,82.1757616139,812.941494461,28.652395451,86.9619649264
-1.46,46.7384097741,302.708452392,9.83170432141,78.0702147544,86.8215120075,871.434733138,30.5863241032,93.2283259224
-0.54,48.3698244472,321.33467025,10.2422590074,78.3403165215,91.1215321393,928.199320506,29.7544106606,97.1393995096
-1.39,48.7911832038,324.251769334,9.91813688687,78.491573511,89.6197663144,919.156313345,30.0893368518,95.2270789988
-0.43,49.8931984135,334.94779931,10.1126101592,79.1938381054,90.9918832911,943.508688664,29.4194844694,97.4959338422
2.29,52.939946346,337.173437871,10.0477857351,77.9513699769,95.832106957,984.564157259,29.7111943779,104.194457666
-1.59,49.4286233741,314.398456871,9.90733281619,75.6284947801,89.7710233039,920.830944301,29.4410926108,97.366284994
-1.74,51.9783840553,336.503585488,10.4151241383,77.84332927,93.7253131738,971.231934036,31.0617032132,102.390177862
-1.7,55.3492541083,344.412165228,10.868895107,79.4963520845,96.0806005827,993.12098124,33.3305580566,103.589429707
-0.46,54.0635696971,357.765996592,10.7392462588,78.3295124508,97.3770890647,1005.8481765,31.3858253337,106.139190388
-1.98,54.1824144746,357.852429158,10.696029976,78.0269984716,94.1358678598,977.638747951,31.9584410799,107.068340467
-2.06,58.1691165565,369.75851505,11.0309561672,78.6536345713,99.2353892221,1029.37944245,33.3629702687,111.606050154
3.04,61.9937575783,396.444569637,10.9337195311,81.5491255143,103.94596404,1086.61940893,33.4926191169,119.914380509
-1.31,56.7105670144,374.350245091,10.3935159969,76.8169425552,100.94243239,1043.99735009,31.6127108181,115.560340024
2.6,60.059828926,388.255084059,10.3502997142,77.0762402516,101.018060885,1046.6443474,31.2237642735,116.240996477
-1.57,57.752649886,384.686122916,10.3526972388,77.7628735779,98.9281502676,1020.39306907,29.7319197561,118.756560062
1.29,59.5493989935,382.878678874,10.3420023037,79.1425202141,95.3453469877,994.725224675,31.8067371779,111.81554714
0.37,56.9184449432,394.375734175,9.67891632348,78.9179265756,97.4736390853,1005.86934712,29.6784450803,106.853097224
-0.59,54.3837453093,352.387418721,9.4650176202,77.1960420142,85.8375496268,907.914435948,28.9191046836,98.4896579259
1.63,56.6831563696,362.868455182,9.76447580479,77.2281268197,88.8642162782,937.69983038,29.4110717012,103.077785111
1.07,60.5333330286,376.8039557,10.0318491839,75.5597169341,94.1047345086,971.217757184,30.1597171627,105.056348117
-1.58,58.7472788562,380.38675898,10.10671373,76.6933800615,91.4416956528,959.100395643,31.7425675669,103.601836934
-0.53,62.8541339592,387.958773077,10.6735452937,81.3135920524,96.6608240128,1021.41978284,32.5339927691,97.847961816
1.42,66.0946993139,405.680280643,10.4489516553,83.9552410379,99.7623552104,1053.87891107,32.0848054922,105.280941755
1.25,63.4958300691,398.429114602,9.87142515643,82.5755944018,93.6234624262,1005.91212686,32.8120610834,104.168668498
-0.99,63.4637452636,377.552601162,10.2671377575,84.8001409159,96.1153823195,1012.20074873,32.1917548438,108.970694387
-1.48,64.9503412514,362.74011596,10.9836984135,89.0995048518,90.7679147374,970.928993935,31.2292106791,104.756889932
-3.45,69.5491633719,387.915993336,11.6146995882,87.9123670486,100.179457682,1067.36522431,32.3414839361,111.312885188
0.58,72.490270542,407.498419621,11.3259363387,87.6877734102,101.633968864,1073.07631969,31.7960422428,117.922355119
1.35,71.121318841,355.071847447,10.4810364608,89.0032504354,89.5700819991,961.709959823,31.5286688637,103.526972388
-2.74,74.4367487419,351.841977027,12.7804475211,96.147467125,91.4951703286,973.153540449,32.1596700383,94.9068546459
1.08,77.2816014955,361.606452832,12.3098703738,95.6341102371,97.7517073996,1053.38694405,31.9885510757,96.0298228382
-0.99,77.5275850043,370.055451612,12.1708362167,93.3346991768,101.676748605,1065.46152585,32.138280168,95.3560419228
-1.68,76.5864307099,397.006688225,11.4970553014,90.1369135628,106.842402289,1130.33700256,33.1436040734,104.9600937
0.97,80.4793871096,413.797736433,11.7537337453,88.32946952,110.371730893,1175.61935804,35.068692403,103.815735638
-2.14,81.088998414,417.626523222,11.5505299772,88.0514012058,112.585582472,1191.71523546,35.3788455227,107.056300992
0.02,85.1209889708,440.331870575,13.1868550573,91.9443576055,116.253945233,1241.74614216,36.9830857973,116.70313251
2.91,87.7091632805,428.353543191,12.6734981694,90.9818134407,115.890317438,1247.4144578,35.6355239667,121.558633075
-4.65,82.3332290972,406.913481464,13.8307863122,95.6620486476,111.874507043,1181.67247811,33.962857508,112.41919438
1.68,92.0735203071,460.356921392,14.0443891896,92.5327664935,118.70979912,1295.78981537,36.3338494472,136.962164995
2.49,92.5861672129,469.499124545,13.9162274632,92.32984376,117.769946459,1291.42163653,37.7863490136,140.903138083
-2.96,90.6317008846,464.703739947,13.9803083264,92.6075275006,115.665958117,1266.52622116,37.5407057046,137.464131756
-1.97,91.9880791561,458.466535927,14.0764296212,94.3270306638,115.879560994,1269.03605497,38.9291244078,135.466944853
2.6,93.5794205928,459.395708443,14.257992067,95.2455230366,118.015589768,1289.18948646,37.9251908839,139.963285422
0.02,88.2500288015,479.698661941,13.3074592626,91.8278769981,121.294393937,1340.44349689,37.3271028272,150.493907278
-0.46,84.5546990223,468.943757063,12.698691062,88.4315912473,117.449542143,1288.57003811,37.4125439782,143.210049159
2.27,82.7711149959,442.681283286,12.7093712058,91.2725095168,114.021215961,1235.04115703,38.7155215304,136.524279096
1.23,80.0903988845,473.055612454,11.1073496253,82.0128247811,118.18647207,1296.14226012,35.7998422537,149.39385246
-0.91,81.4894977315,463.368721963,11.6947575381,82.8351958592,117.267979697,1273.82075943,36.3124891595,149.906499366
-0.67,87.0324924002,467.427176634,11.4811546607,80.6884869412,122.597371489,1336.83360826,36.4620111737,159.070062806
-1.4,87.0324924002,463.25124038,11.0219084743,78.0504914052,122.672132496,1334.00337014,35.532838657,163.032396182
-0.81,88.6131536931,442.328838538,11.3209525027,79.2680278064,120.685625736,1315.83644541,36.3338494472,161.92166122
-1.98,87.9509847731,447.13490328,11.9404008472,81.692420465,120.183658974,1307.79429708,36.5794927563,161.996422227
-1.44,91.7744762787,448.512641839,12.7627719252,84.2236145623,122.992536812,1354.01795975,37.3164226833,168.660832002
-0.84,91.913318149,474.465391444,12.8482130761,84.3517762888,119.991416384,1326.80495317,36.600853044,171.074544517
-1.29,92.9386119606,480.884157911,13.4890217084,83.7216478004,119.831214226,1320.95223433,36.2911288718,172.185279479
1.09,94.4551923902,495.996561487,13.6171834348,84.2556549939,123.366341847,1361.69698319,35.9493642679,178.315682061
2.31,95.2562031805,496.893693572,13.8201061684,84.5867394539,122.992536812,1364.4738206,35.7250812466,177.493310983
-2.58,98.7905870506,492.825358831,14.2223554309,86.9191220836,122.810092333,1364.61213294,39.1034992999,180.337764862
-3.7,99.343737748,503.9841104,14.4138306723,87.4190852139,124.597194586,1383.60009438,39.4226247022,184.816158008
-0.36,101.758453292,498.452603426,14.2010804041,86.5468091142,122.33140423,1363.36754387,42.0500905148,185.805446755
-0.26,99.886250932,504.38833591,14.3074555382,86.4085214399,121.342115483,1352.57046776,40.9650641469,184.709782874
0.44,99.0352498591,513.802535279,14.1798053772,86.0893960375,121.108090187,1347.602749,38.9120240585,183.550293912
-4.28,98.439549108,521.865770444,14.1053427834,86.2489587387,123.735556,1374.57948301,38.9332990853,188.060599598
1.38,104.471019212,517.546939999,14.56275586,87.5467353749,121.320840456,1359.17636359,41.3267396028,185.401221245
0.3,99.9713510393,515.919400447,14.0202426761,85.1639323708,121.310202942,1355.79363432,40.3906384227,187.050035824
1.68,98.6522993763,521.770032824,13.9245050554,85.557520367,120.725139705,1347.44318629,39.7311125912,184.592770226
-1.38,97.0779473914,530.067293284,13.7543048408,83.8236056809,122.182479042,1360.11246477,38.9652116255,186.571347721
0.33,97.6523731156,542.672746677,13.5096420323,82.5790166118,123.958943782,1380.96199105,40.1885256678,186.94366069
-0.46,98.6522993763,537.715665427,14.9563438563,84.4086689186,123.831293621,1375.35602149,40.3693633958,190.751890491
2.01,99.7266882308,531.907583105,15.7328823353,86.7595593824,122.756904766,1367.80338696,42.209653216,190.730615464
-1.46,97.3226101999,534.652061565,15.3180193123,85.6532579877,124.001493835,1371.80309201,41.5288523577,187.996774518
-1.04,98.4076365678,532.769221691,15.3180193123,86.3021463058,125.309907985,1388.5359006,41.7735151661,184.624682766
-2.45,98.5884742958,526.567551372,16.1583828717,89.8125257315,124.405719345,1378.96213853,41.2629145224,180.359039888
-0.73,102.588179338,509.664542562,17.0944840519,91.5783529578,121.89526618,1346.78366046,42.571328672,173.997806868
-0.88,101.50315297,517.344827244,17.4136094543,92.1634161954,123.916393728,1371.37759147,43.6882675801,174.6573327
-1.04,101.683990698,510.441081041,17.2540467531,91.5677154443,123.405793084,1366.79282319,43.0712918023,170.881015439
-2.63,103.737030787,492.516870943,17.8071974505,93.7590432071,119.959238739,1328.63606258,43.1138418559,162.998618001
1.42,107.481435508,497.68670246,18.3816231747,95.2802076249,120.331551708,1340.65645274,46.6029462548,166.647285101
-2.24,106.364496599,503.95219786,18.64756101,95.8227208089,120.948527486,1348.17717472,45.3158071321,169.083275672
3.88,109.211399173,516.169023604,18.5636922514,95.7270581998,123.850624226,1373.3068785,46.3985372575,170.965617348
-1.93,104.837810388,516.60745182,18.3819049425,96.8712489089,121.744030117,1350.78663894,45.4789073418,167.971473436
0.74,107.511153166,510.202122524,18.5636922514,98.0902932157,119.059993968,1319.95765002,45.6713880218,165.105649978
-1.06,106.153095035,526.092471997,18.4460651692,98.0475197313,121.016880881,1344.96944506,45.3398935174,173.360932477
0.08,108.494943308,508.598116857,18.4567585403,97.6625583712,121.476695839,1339.38750534,46.2274433197,170.056680803
-2.37,106.955097868,523.14110157,183.819049425,96.8498621667,124.289052442,1371.09335068,48.8580126134,177.787988118
-1.88,110.483910335,510.191429152,189.903577588,99.5125115737,123.722303773,1365.54349108,50.7400459292,173.253998766
1.57,114.066189658,501.305237758,194.91876864,101.715346023,122.599499806,1347.36476019,53.2422947696,177.820068231
-1.4,111.6815679,514.693338391,192.138492151,100.699475767,122.920300939,1348.09190942,53.6807229852,176.601023924
-3.33,112.847145351,570.42718863,195.902558783,100.752942623,122.054137879,1347.70694806,53.4454688207,183.722809085
-2.27,116.825079405,572.73695679,198.308567283,100.988196787,119.94754377,1331.70966488,57.4768697301,184.792146197
-5.31,120.182797934,551.874189749,199.966039805,102.83814999,116.878546261,1299.14834984,57.5303365857,181.402347554
-0.02,125.625723831,557.787623975,202.478982017,102.560122341,118.161750794,1313.46677376,59.7866378905,185.936336906
-1.69,125.529483491,570.81214999,199.313744167,101.758119507,118.69641935,1325.43265603,59.5086102415,184.546198661
2.9,122.268005301,578.051562233,193.76388456,100.015100016,120.001010625,1340.29644188,62.310273473,188.877013962
-1.29,117.252814249,579.099512602,191.946011471,97.8443456801,119.402181843,1330.99320901,59.8935716016,186.331991637
-1.58,117.54153527,592.979508306,188.887707333,97.1599699289,121.626403035,1362.01467861,61.7649115463,191.999478326
0.66,122.920300939,581.623148185,188.203331581,97.5556246601,119.990317254,1339.1415578,64.8125223134,187.305088408
0.03,124.919961337,574.234028746,192.491373398,98.4431744624,120.888560428,1350.46583781,67.721119256,181.915629367
3.03,124.941348079,563.583431118,194.779754816,99.6301386559,119.926157028,1348.99015259,67.4003181226,179.841115371
-1.1,122.535339579,571.806633503,191.411342915,99.0847767292,121.658483148,1374.00194763,67.8815198227,186.791806595
-1.5,121.540856066,562.920442109,184.599665517,97.737411969,121.284215159,1368.75150241,67.3361578959,179.049805909
-0.12,122.862833053,570.375175828,187.183551368,98.7979194671,122.549600336,1380.79462434,67.3990398464,183.716389222
1.74,122.182361978,571.185260442,183.889207273,97.8690224436,123.856536846,1385.94676248,67.1722161546,181.739782765
-1.77,117.192240759,595.142162746,179.579557129,94.423462554,127.356102376,1427.87674208,65.0119905185,191.601212794
0.52,119.838517163,585.745181229,178.132205953,94.4774681949,127.388505761,1419.58147564,66.8481823092,187.129545727
1.46,119.806113778,588.88830953,179.622761642,94.0670253241,127.80974976,1423.58869419,67.8850906145,187.032335574
-0.56,117.883512962,590.206047168,185.736200192,96.0760351656,127.712539606,1423.51308629,66.5781541047,189.31137362
-3.88,115.474861378,605.079200672,185.27175168,95.5035753721,130.294009241,1450.40789546,65.822075132,195.392408785
2.14,119.773710394,607.433846615,185.660592295,95.3523595775,129.969975396,1444.98572912,67.9282951272,193.070166227
0.41,117.386661066,615.081045367,182.560668507,94.2398433749,131.698155905,1459.15680929,65.9084841575,195.964868579
-3.76,117.721496039,618.699423308,183.07912266,93.9806162986,132.486638262,1469.10464834,66.2541202592,191.007150744
0.28,117.948319731,617.295276644,176.393224316,92.7060831733,132.961887902,1468.98583593,64.5907465194,186.179046447
3.26,120.184153265,597.248382741,176.598445751,92.4576572252,131.37412206,1447.21076152,65.4440356457,187.140346855
2.22,119.881721675,588.877508401,180.378840614,93.9914174268,130.747656625,1442.47986738,64.9039792367,195.295198632
-3.11,115.593673788,598.566120379,177.570547288,92.4036515843,132.810672108,1467.26845655,63.6726506241,200.512143543
-0.97,117.786302808,602.562537806,183.014315891,95.0391268603,132.810672108,1470.85443111,64.1262980077,196.159288886
